raw_variable,raw_response,single_resource_group,category.system,category.code,category.text,effectiveDateTime,code.system,code.code,code.text,subject,encounter,valueQuantity.value,valueQuantity.system,valueQuantity.code,valueQuantity.unit,valueCodeableConcept.system,valueCodeableConcept.code,valueCodeableConcept.text,valueDateTime,valueInteger
vital_highesttem_c,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,8310-5,Body temperature,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,http://unitsofmeasure,Cel,DegreesCelsius,,,,,
vital_highesttem_f,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,8310-5,Body temperature,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,http://unitsofmeasure,degF,DegreesFarenheit,,,,,
vital_hr,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,8867-4,Heart rate,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,https://snomed.info/sct,258983007,Beats/minute (qualifier value),,,,,
vital_rr,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,9279-1,Respiratory rate,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,https://snomed.info/sct,258984001,Breaths/minute (qualifier value),,,,,
vital_systolicbp,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,8480-6,Systolic blood pressure,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,http://unitsofmeasure,mm[Hg],MilliMetersOfMercury,,,,,
vital_diastolicbp,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,8462-4,Diastolic blood pressure,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,http://unitsofmeasure,mm[Hg],MilliMetersOfMercury,,,,,
vital_spo2,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,http://unitsofmeasure,%,Percent,,,,,
vital_fio2spo2_02110,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,3150-0,Inhaled oxygen concentration,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,,,,,,,,
vital_fio2spo2_pcnt,,,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://loinc.org,3150-0,Inhaled oxygen concentration,Patient/+<subjid>,Encounter/+<visitid>,<FIELD>,http://unitsofmeasure,%,Percent,,,,,
vital_capillaryr,"1, Yes",,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://snomed.info/sct,50427001,Increased capillary filling time (finding),Patient/+<subjid>,Encounter/+<visitid>,,,,,https://snomed.info/sct,373066001,Yes,,
,"0, No",,http://terminology.hl7.org/CodeSystem/observation-category,vital-signs,Vital Signs,<daily_date>,https://snomed.info/sct,50427001,Increased capillary filling time (finding),Patient/+<subjid>,Encounter/+<visitid>,,,,,https://snomed.info/sct,373067005,No,,
